MESS_DATUM,prec_mm,humidity,temp,sun_min,wind_speed,air_pressure,radiation
2018100302,0.0,75.71428571428572,10.242857142857144,0.0,7.8,1011.1,0.0
2018100303,0.0,73.0,10.3,0.0,7.9,1011.3,0.0
2018100304,0.0,73.0,10.1,0.0,7.6,1011.4,0.0
2018100305,0.0,70.0,10.3,0.0,7.8,1011.7,0.0
2018100306,0.0,70.0,10.3,0.0,8.9,1012.3,0.0
2018100307,0.0,69.0,10.6,1.0,9.0,1013.1,5.0
2018100308,0.0,69.0,11.2,1.0,8.9,1014.1,20.0
2018100309,0.0,64.0,12.1,41.0,10.1,1014.9,58.0
2018100310,0.0,62.0,12.5,5.0,9.2,1015.9,116.0
2018100311,0.0,56.0,13.3,19.0,8.8,1016.6,98.0
2018100312,0.0,72.0,12.4,15.0,8.1,1017.6,75.0
2018100313,0.0,56.0,13.4,47.0,8.5,1018.2,137.0
2018100314,0.0,42.0,14.1,22.0,8.7,1018.8,153.0
2018100315,0.0,44.0,14.0,43.0,8.6,1019.5,118.0
2018100316,0.0,46.0,13.2,40.0,7.0,1020.4,96.0
2018100317,0.0,55.0,11.7,2.0,4.8,1021.2,38.0
2018100318,0.0,65.0,11.1,0.0,4.3,1021.9,5.0
2018100319,0.0,67.0,10.7,0.0,4.9,1022.6,0.0
2018100320,0.0,70.0,10.0,0.0,3.9,1023.2,0.0
2018100321,0.0,71.85714285714286,9.82857142857143,0.0,4.2,1023.7,0.0
2018100322,0.0,73.71428571428571,9.657142857142857,0.0,4.3,1023.9,0.0
2018100323,0.0,75.57142857142857,9.485714285714286,0.0,4.5,1024.0,0.0
2018100400,0.0,77.42857142857143,9.314285714285715,0.0,4.2,1024.3,0.0
2018100401,0.0,79.28571428571429,9.142857142857144,0.0,4.4,1024.7,0.0
2018100402,0.0,81.14285714285714,8.971428571428572,0.0,4.3,1024.5,0.0
2018100403,0.0,83.0,8.8,0.0,3.3,1024.4,0.0
2018100404,0.0,86.0,8.6,0.0,2.4,1024.7,0.0
2018100405,0.0,85.0,8.5,0.0,2.5,1025.0,0.0
2018100406,0.0,84.0,8.7,0.0,2.7,1025.4,0.0
2018100407,0.0,81.0,9.2,5.0,3.0,1025.8,4.0
2018100408,0.0,72.0,11.4,18.0,2.9,1026.2,32.0
2018100409,0.0,69.0,12.6,14.0,3.5,1026.3,70.0
2018100410,0.0,69.0,13.0,0.0,3.7,1026.5,65.0
2018100411,0.0,70.0,13.3,0.0,4.1,1026.3,65.0
2018100412,0.0,71.0,13.6,0.0,3.7,1026.0,68.0
2018100413,0.0,68.0,14.8,2.0,4.2,1025.7,115.0
2018100414,0.0,67.0,15.2,0.0,4.2,1025.7,97.0
2018100415,0.0,67.0,15.4,5.0,4.3,1025.4,72.0
2018100416,0.0,69.0,14.7,0.0,3.9,1025.3,43.0
2018100417,0.0,72.0,14.0,0.0,2.5,1025.1,19.0
2018100418,0.0,75.0,13.5,0.0,1.7,1025.3,4.0
2018100419,0.0,78.0,13.5,0.0,2.0,1025.4,0.0
2018100420,0.0,79.0,13.5,0.0,2.0,1025.5,0.0
2018100421,0.0,79.71428571428571,13.242857142857142,0.0,1.9,1025.1,0.0
2018100422,0.0,80.42857142857143,12.985714285714286,0.0,2.0,1025.1,0.0
2018100423,0.0,81.14285714285714,12.728571428571428,0.0,2.2,1024.9,0.0
2018100500,0.0,81.85714285714286,12.471428571428572,0.0,1.9,1025.0,0.0
2018100501,0.0,82.57142857142857,12.214285714285714,0.0,2.0,1024.7,0.0
2018100502,0.0,83.28571428571429,11.957142857142857,0.0,2.0,1024.5,0.0
2018100503,0.0,84.0,11.7,0.0,1.9,1024.2,0.0
2018100504,0.0,82.0,11.8,0.0,2.3,1023.7,0.0
2018100505,0.0,80.0,12.0,0.0,1.9,1023.8,0.0
2018100506,0.0,77.0,12.2,0.0,2.3,1024.1,0.0
2018100507,0.0,75.0,12.5,19.0,2.4,1024.2,4.0
2018100508,0.0,66.0,14.6,60.0,2.2,1024.2,39.0
2018100509,0.0,59.0,16.1,60.0,2.2,1023.9,94.0
2018100510,0.0,49.0,18.5,60.0,2.2,1023.3,137.0
2018100511,0.0,48.0,18.9,60.0,2.8,1022.5,168.0
2018100512,0.0,47.0,20.0,60.0,3.2,1021.6,184.0
2018100513,0.0,42.0,20.2,60.0,3.5,1020.9,184.0
2018100514,0.0,43.0,20.4,60.0,3.5,1020.4,167.0
2018100515,0.0,44.0,20.3,60.0,3.5,1019.7,134.0
2018100516,0.0,47.0,19.1,59.0,3.2,1019.0,90.0
2018100517,0.0,51.0,17.5,0.0,2.7,1018.8,39.0
2018100518,0.0,55.0,16.1,0.0,2.4,1018.3,4.0
2018100519,0.0,61.0,14.7,0.0,2.2,1018.1,0.0
2018100520,0.0,61.0,14.5,0.0,2.7,1017.5,0.0
2018100521,0.0,63.57142857142857,13.842857142857143,0.0,2.9,1017.0,0.0
2018100522,0.0,66.14285714285714,13.185714285714285,0.0,2.4,1016.5,0.0
2018100523,0.0,68.71428571428572,12.528571428571428,0.0,2.3,1016.0,0.0
2018100600,0.0,71.28571428571429,11.871428571428572,0.0,2.0,1015.7,0.0
2018100601,0.0,73.85714285714286,11.214285714285715,0.0,2.2,1015.2,0.0
2018100602,0.0,76.42857142857143,10.557142857142857,0.0,2.3,1014.8,0.0
2018100603,0.0,79.0,9.9,0.0,2.0,1014.2,0.0
2018100604,0.0,81.0,9.7,0.0,1.8,1013.7,0.0
2018100605,0.0,84.0,8.7,0.0,2.0,1013.4,0.0
2018100606,0.0,83.0,9.2,15.0,1.9,1013.1,0.0
2018100607,0.0,78.0,10.5,60.0,2.2,1012.9,6.0
2018100608,0.0,66.0,13.8,60.0,2.5,1012.5,43.0
2018100609,0.0,59.0,16.1,60.0,3.6,1012.1,90.0
2018100610,0.0,53.0,18.4,60.0,3.0,1011.7,125.0
2018100611,0.0,49.0,20.1,60.0,3.2,1011.1,168.0
2018100612,0.0,49.0,20.3,58.0,4.1,1010.3,173.0
2018100613,0.0,44.0,21.9,60.0,4.0,1009.6,129.0
2018100614,0.0,42.0,23.4,60.0,3.8,1009.2,148.0
2018100615,0.0,42.0,23.2,45.0,3.6,1008.7,130.0
2018100616,0.0,48.0,21.8,7.0,2.3,1008.4,57.0
2018100617,0.0,55.0,20.2,0.0,1.5,1008.4,21.0
2018100618,0.0,59.0,19.2,0.0,1.7,1008.3,2.0
2018100619,0.0,63.0,18.2,0.0,2.0,1008.1,0.0
2018100620,0.0,66.0,17.7,0.0,2.0,1008.3,0.0
2018100621,0.0,67.57142857142857,17.214285714285715,0.0,2.1,1008.5,0.0
2018100622,0.0,69.14285714285714,16.728571428571428,0.0,1.9,1008.3,0.0
2018100623,0.0,70.71428571428571,16.242857142857144,0.0,1.9,1008.3,0.0
2018100700,0.0,72.28571428571429,15.757142857142858,0.0,2.7,1008.2,0.0
2018100701,0.0,73.85714285714286,15.271428571428572,0.0,2.1,1008.0,0.0
2018100702,0.0,75.42857142857143,14.785714285714286,0.0,2.3,1008.0,0.0
2018100703,0.0,77.0,14.3,0.0,2.6,1008.5,0.0
2018100704,0.0,80.0,13.4,0.0,2.2,1009.0,0.0
2018100705,0.0,80.0,13.6,0.0,2.3,1009.4,0.0
2018100706,0.0,81.0,13.8,0.0,2.8,1010.4,0.0
2018100707,0.0,82.0,13.8,0.0,5.3,1012.0,6.0
2018100708,0.0,83.0,13.0,0.0,6.2,1013.6,15.0
2018100709,0.0,78.0,12.4,0.0,7.8,1015.0,22.0
2018100710,0.0,72.0,11.7,0.0,7.3,1016.4,62.0
2018100711,0.0,71.0,11.3,0.0,6.8,1017.7,79.0
2018100712,0.0,67.0,11.7,0.0,6.0,1018.1,35.0
2018100713,0.0,64.0,12.0,0.0,5.7,1018.7,53.0
2018100714,0.0,56.0,12.5,2.0,5.3,1019.5,77.0
2018100715,0.0,56.0,12.6,1.0,4.8,1020.1,53.0
2018100716,0.0,59.0,12.1,11.0,3.7,1020.6,45.0
2018100717,0.0,66.0,10.2,0.0,2.6,1021.5,47.0
2018100718,0.0,67.0,9.6,0.0,3.3,1022.4,4.0
2018100719,0.0,70.0,8.8,0.0,2.9,1022.9,0.0
2018100720,0.0,74.0,7.2,0.0,2.5,1023.3,0.0
2018100721,0.0,76.85714285714286,6.642857142857143,0.0,1.1,1023.8,0.0
2018100722,0.0,79.71428571428571,6.085714285714285,0.0,1.0,1023.9,0.0
2018100723,0.0,82.57142857142857,5.5285714285714285,0.0,0.7,1023.4,0.0
2018100800,0.0,85.42857142857143,4.9714285714285715,0.0,0.4,1024.0,0.0
2018100801,0.0,88.28571428571429,4.414285714285715,0.0,0.6,1023.6,0.0
2018100802,0.0,91.14285714285714,3.857142857142857,0.0,0.8,1023.8,0.0
2018100803,0.0,94.0,3.3,0.0,1.0,1023.8,0.0
2018100804,0.0,95.0,3.2,0.0,0.8,1023.8,0.0
2018100805,0.0,93.0,3.4,0.0,1.5,1023.9,0.0
2018100806,0.0,88.0,3.1,11.0,1.3,1024.0,0.0
2018100807,0.0,83.0,6.4,60.0,1.9,1024.0,5.0
2018100808,0.0,78.0,8.1,60.0,2.9,1024.5,49.0
2018100809,0.0,69.0,10.0,60.0,2.1,1024.4,80.0
2018100810,0.0,59.0,11.9,60.0,2.8,1024.2,108.0
2018100811,0.0,53.0,12.8,60.0,2.9,1024.1,156.0
2018100812,0.0,49.0,14.0,60.0,2.8,1023.2,172.0
2018100813,0.0,47.0,14.5,60.0,2.5,1022.9,155.0
2018100814,0.0,46.0,14.6,59.0,2.5,1022.5,116.0
2018100815,0.0,47.0,14.6,60.0,2.3,1022.2,106.0
2018100816,0.0,49.0,14.1,54.0,2.4,1022.1,85.0
2018100817,0.0,57.0,12.0,0.0,1.4,1022.4,33.0
2018100818,0.0,61.0,11.4,0.0,1.9,1022.0,2.0
2018100819,0.0,65.0,11.1,0.0,1.7,1022.1,0.0
2018100820,0.0,72.0,8.7,0.0,1.1,1022.6,0.0
2018100821,0.0,74.57142857142857,8.057142857142857,0.0,0.6,1022.8,0.0
2018100822,0.0,77.14285714285714,7.414285714285714,0.0,1.2,1022.5,0.0
2018100823,0.0,79.71428571428572,6.771428571428571,0.0,0.7,1023.0,0.0
2018100900,0.0,82.28571428571429,6.128571428571428,0.0,0.5,1022.8,0.0
2018100901,0.0,84.85714285714286,5.485714285714286,0.0,0.8,1022.3,0.0
2018100902,0.0,87.42857142857143,4.842857142857143,0.0,0.8,1022.4,0.0
2018100903,0.0,90.0,4.2,0.0,0.4,1022.6,0.0
2018100904,0.0,93.0,5.0,0.0,0.6,1022.3,0.0
2018100905,0.0,91.0,5.8,0.0,1.2,1022.3,0.0
2018100906,0.0,92.0,5.5,0.0,1.0,1022.9,0.0
2018100907,0.0,92.0,6.8,2.0,1.1,1023.2,4.0
2018100908,0.0,88.0,9.0,22.0,0.8,1023.5,35.0
2018100909,0.0,79.0,11.8,26.0,1.0,1024.0,68.0
2018100910,0.0,67.0,14.2,27.0,1.3,1024.1,90.0
2018100911,0.0,56.0,16.9,57.0,1.6,1024.0,134.0
2018100912,0.0,51.0,17.6,30.0,1.9,1023.3,130.0
2018100913,0.0,50.0,18.4,29.0,2.0,1023.2,123.0
2018100914,0.0,52.0,18.5,22.0,2.1,1022.9,111.0
2018100915,0.0,54.0,18.4,4.0,2.0,1022.2,79.0
2018100916,0.0,58.0,18.1,42.0,1.7,1022.5,46.0
2018100917,0.0,68.0,15.6,0.0,1.8,1022.8,31.0
2018100918,0.0,78.0,12.9,0.0,1.4,1023.2,3.0
2018100919,0.0,82.0,12.3,0.0,0.9,1023.3,0.0
2018100920,0.0,87.0,11.3,0.0,0.9,1023.4,0.0
2018100921,0.0,88.14285714285714,10.757142857142858,0.0,1.1,1023.6,0.0
2018100922,0.0,89.28571428571429,10.214285714285715,0.0,0.6,1023.6,0.0
2018100923,0.0,90.42857142857143,9.671428571428573,0.0,0.8,1023.7,0.0
2018101000,0.0,91.57142857142857,9.12857142857143,0.0,0.6,1023.8,0.0
2018101001,0.0,92.71428571428571,8.585714285714285,0.0,0.9,1023.6,0.0
2018101002,0.0,93.85714285714286,8.042857142857143,0.0,1.1,1023.7,0.0
2018101003,0.0,95.0,7.5,0.0,1.0,1023.8,0.0
2018101004,0.0,95.0,8.1,0.0,1.2,1023.8,0.0
2018101005,0.0,96.0,8.7,0.0,1.1,1023.9,0.0
2018101006,0.0,96.0,8.9,0.0,1.4,1024.2,0.0
2018101007,0.0,93.0,10.7,54.0,1.3,1024.7,3.0
2018101008,0.0,82.0,13.2,60.0,1.6,1024.5,38.0
2018101009,0.0,68.0,16.2,60.0,2.2,1024.6,85.0
2018101010,0.0,57.0,19.0,60.0,3.1,1024.3,129.0
2018101011,0.0,54.0,20.7,60.0,3.5,1023.9,155.0
2018101012,0.0,53.0,22.2,60.0,3.5,1023.1,179.0
2018101013,0.0,48.0,23.2,60.0,4.4,1022.4,174.0
2018101014,0.0,46.0,23.5,60.0,4.8,1021.7,158.0
2018101015,0.0,44.0,22.9,60.0,5.2,1021.2,121.0
2018101016,0.0,48.0,21.8,44.0,4.1,1021.0,69.0
2018101017,0.0,54.0,20.0,0.0,3.1,1021.1,32.0
2018101018,0.0,63.0,18.5,0.0,3.9,1021.2,2.0
2018101019,0.0,68.0,17.4,0.0,3.9,1021.2,0.0
2018101020,0.0,74.0,16.3,0.0,3.3,1021.3,0.0
2018101021,0.0,75.57142857142857,15.685714285714287,0.0,2.6,1021.1,0.0
2018101022,0.0,77.14285714285714,15.071428571428571,0.0,2.7,1021.0,0.0
2018101023,0.0,78.71428571428571,14.457142857142857,0.0,2.6,1020.8,0.0
2018101100,0.0,80.28571428571429,13.842857142857143,0.0,2.7,1020.7,0.0
2018101101,0.0,81.85714285714286,13.228571428571428,0.0,3.4,1020.5,0.0
2018101102,0.0,83.42857142857143,12.614285714285714,0.0,2.5,1020.2,0.0
2018101103,0.0,85.0,12.0,0.0,2.3,1019.8,0.0
2018101104,0.0,86.0,11.8,0.0,2.9,1019.5,0.0
2018101105,0.0,83.0,12.3,0.0,3.0,1019.1,0.0
2018101106,0.0,80.0,12.6,0.0,3.7,1019.0,0.0
2018101107,0.0,75.0,13.9,60.0,4.1,1019.1,3.0
2018101108,0.0,66.0,16.1,60.0,3.7,1019.3,35.0
2018101109,0.0,57.0,18.3,60.0,5.7,1019.1,83.0
2018101110,0.0,45.0,21.1,60.0,5.5,1019.0,128.0
2018101111,0.0,43.0,22.0,60.0,5.8,1018.5,161.0
2018101112,0.0,40.0,23.2,60.0,5.6,1017.9,177.0
2018101113,0.0,38.0,23.7,60.0,5.2,1017.8,176.0
2018101114,0.0,38.0,24.1,60.0,5.5,1017.3,157.0
2018101115,0.0,35.0,24.2,60.0,4.9,1017.0,121.0
2018101116,0.0,38.0,22.9,45.0,3.9,1017.1,77.0
2018101117,0.0,44.0,20.9,0.0,2.6,1017.3,29.0
2018101118,0.0,53.0,19.1,0.0,2.9,1017.6,1.0
2018101119,0.0,57.0,18.2,0.0,3.4,1017.7,0.0
2018101120,0.0,62.0,16.8,0.0,2.8,1018.1,0.0
2018101121,0.0,63.714285714285715,16.257142857142856,0.0,2.8,1018.6,0.0
2018101122,0.0,65.42857142857143,15.714285714285715,0.0,2.9,1018.9,0.0
2018101123,0.0,67.14285714285714,15.171428571428573,0.0,2.4,1019.0,0.0
2018101200,0.0,68.85714285714286,14.62857142857143,0.0,2.8,1019.1,0.0
2018101201,0.0,70.57142857142857,14.085714285714285,0.0,3.0,1019.2,0.0
2018101202,0.0,72.28571428571428,13.542857142857143,0.0,2.4,1019.4,0.0
2018101203,0.0,74.0,13.0,0.0,2.5,1019.7,0.0
2018101204,0.0,77.0,12.5,0.0,2.9,1019.9,0.0
2018101205,0.0,80.0,11.9,0.0,2.2,1020.4,0.0
2018101206,0.0,80.0,11.9,0.0,2.2,1021.0,0.0
2018101207,0.0,74.0,13.7,58.0,2.3,1021.3,3.0
2018101208,0.0,66.0,15.9,60.0,3.3,1022.0,32.0
2018101209,0.0,59.0,18.1,60.0,2.5,1022.6,79.0
2018101210,0.0,49.0,20.2,60.0,2.4,1022.9,120.0
2018101211,0.0,43.0,22.2,60.0,3.0,1022.5,150.0
2018101212,0.0,41.0,23.3,60.0,3.0,1022.5,166.0
2018101213,0.0,36.0,24.8,60.0,2.4,1022.6,164.0
2018101214,0.0,35.0,25.3,60.0,2.6,1022.9,146.0
2018101215,0.0,36.0,25.1,60.0,2.3,1022.9,114.0
2018101216,0.0,39.0,23.9,45.0,2.3,1022.9,73.0
2018101217,0.0,46.0,21.8,0.0,2.1,1023.4,27.0
2018101218,0.0,52.0,20.1,0.0,1.8,1024.0,1.0
2018101219,0.0,61.0,17.5,0.0,1.6,1024.1,0.0
2018101220,0.0,67.0,15.6,0.0,1.4,1024.6,0.0
2018101221,0.0,69.42857142857143,15.1,0.0,1.7,1024.5,0.0
2018101222,0.0,71.85714285714286,14.6,0.0,1.1,1024.5,0.0
2018101223,0.0,74.28571428571428,14.1,0.0,1.3,1024.5,0.0
2018101300,0.0,76.71428571428571,13.6,0.0,1.4,1024.7,0.0
2018101301,0.0,79.14285714285714,13.1,0.0,0.9,1024.6,0.0
2018101302,0.0,81.57142857142857,12.6,0.0,1.4,1024.7,0.0
2018101303,0.0,84.0,12.1,0.0,1.4,1024.9,0.0
2018101304,0.0,83.0,11.5,0.0,1.4,1025.1,0.0
2018101305,0.0,86.0,11.2,0.0,1.2,1025.2,0.0
2018101306,0.0,86.0,10.9,0.0,1.1,1025.2,0.0
2018101307,0.0,78.0,13.2,58.0,1.2,1025.5,2.0
2018101308,0.0,66.0,15.8,60.0,2.4,1025.4,30.0
2018101309,0.0,57.0,18.8,60.0,2.6,1025.0,76.0
2018101310,0.0,49.0,21.3,60.0,2.9,1024.8,119.0
2018101311,0.0,42.0,23.2,60.0,3.0,1024.3,149.0
2018101312,0.0,39.0,24.4,60.0,3.5,1023.6,166.0
2018101313,0.0,36.0,25.1,60.0,4.5,1023.1,165.0
2018101314,0.0,34.0,25.3,60.0,4.1,1022.7,147.0
2018101315,0.0,33.0,24.5,60.0,4.0,1022.3,114.0
2018101316,0.0,40.0,22.7,43.0,3.2,1021.9,73.0
2018101317,0.0,47.0,20.4,0.0,2.5,1021.8,27.0
2018101318,0.0,52.0,18.8,0.0,2.7,1021.9,1.0
2018101319,0.0,57.0,17.3,0.0,2.9,1021.6,0.0
2018101320,0.0,60.0,16.7,0.0,2.7,1021.5,0.0
2018101321,0.0,61.42857142857143,16.214285714285715,0.0,2.6,1021.2,0.0
2018101322,0.0,62.857142857142854,15.728571428571428,0.0,2.9,1021.0,0.0
2018101323,0.0,64.28571428571429,15.242857142857144,0.0,2.5,1020.7,0.0
2018101400,0.0,65.71428571428571,14.757142857142858,0.0,2.5,1020.3,0.0
2018101401,0.0,67.14285714285714,14.271428571428572,0.0,2.9,1019.9,0.0
2018101402,0.0,68.57142857142857,13.785714285714286,0.0,2.8,1019.2,0.0
2018101403,0.0,70.0,13.3,0.0,2.9,1018.7,0.0
2018101404,0.0,69.0,13.3,0.0,3.0,1018.2,0.0
2018101405,0.0,69.0,13.1,0.0,3.4,1017.5,0.0
2018101406,0.0,71.0,12.7,0.0,3.5,1017.4,0.0
2018101407,0.0,66.0,14.1,54.0,3.1,1017.5,2.0
2018101408,0.0,60.0,15.6,60.0,4.1,1017.4,29.0
2018101409,0.0,54.0,17.5,60.0,4.9,1017.0,76.0
2018101410,0.0,47.0,19.5,60.0,5.3,1016.7,120.0
2018101411,0.0,42.0,21.0,60.0,5.2,1016.3,151.0
2018101412,0.0,39.0,22.7,60.0,5.2,1015.5,167.0
2018101413,0.0,35.0,23.6,60.0,5.4,1014.9,166.0
2018101414,0.0,31.0,24.2,60.0,5.8,1014.6,147.0
2018101415,0.0,33.0,23.7,60.0,5.0,1014.5,114.0
2018101416,0.0,36.0,22.5,38.0,4.1,1014.4,70.0
2018101417,0.0,42.0,20.4,0.0,2.5,1014.6,24.0
2018101418,0.0,43.0,20.0,0.0,2.4,1014.8,1.0
2018101419,0.0,41.0,19.9,0.0,3.6,1014.7,0.0
2018101420,0.0,43.0,19.0,0.0,4.3,1014.8,0.0
2018101421,0.0,44.714285714285715,18.15714285714286,0.0,2.9,1014.9,0.0
2018101422,0.0,46.42857142857143,17.314285714285713,0.0,3.5,1014.8,0.0
2018101423,0.0,48.14285714285714,16.47142857142857,0.0,3.2,1014.9,0.0
2018101500,0.0,49.857142857142854,15.628571428571428,0.0,2.8,1015.1,0.0
2018101501,0.0,51.57142857142857,14.785714285714285,0.0,2.3,1015.3,0.0
2018101502,0.0,53.285714285714285,13.942857142857143,0.0,2.6,1015.2,0.0
2018101503,0.0,55.0,13.1,0.0,2.5,1015.3,0.0
2018101504,0.0,60.0,12.0,0.0,2.6,1015.2,0.0
2018101505,0.0,67.0,10.4,0.0,1.8,1015.4,0.0
2018101506,0.0,63.0,11.5,0.0,2.4,1015.5,0.0
2018101507,0.0,61.0,12.2,14.0,2.8,1015.8,2.0
2018101508,0.0,49.0,15.5,60.0,3.1,1016.1,23.0
2018101509,0.0,43.0,17.3,60.0,3.5,1016.0,74.0
2018101510,0.0,39.0,19.3,59.0,3.5,1016.2,117.0
2018101511,0.0,37.0,20.3,54.0,3.0,1016.0,147.0
2018101512,0.0,36.0,20.6,12.0,3.0,1015.8,145.0
2018101513,0.0,35.0,20.6,37.0,4.2,1016.0,94.0
2018101514,0.0,36.0,21.4,55.0,4.0,1015.6,109.0
2018101515,0.0,34.0,20.7,60.0,3.7,1015.7,111.0
2018101516,0.0,38.0,19.0,33.0,3.2,1016.0,51.0
2018101517,0.0,42.0,17.4,0.0,2.7,1016.1,27.0
2018101518,0.0,44.0,16.7,0.0,2.7,1016.6,2.0
2018101519,0.0,47.0,15.8,0.0,2.5,1016.6,0.0
2018101520,0.0,47.0,15.8,0.0,2.7,1016.7,0.0
2018101521,0.0,50.857142857142854,14.885714285714286,0.0,1.7,1017.0,0.0
2018101522,0.0,54.714285714285715,13.971428571428572,0.0,2.2,1016.9,0.0
2018101523,0.0,58.57142857142857,13.057142857142857,0.0,1.5,1016.8,0.0
2018101600,0.0,62.42857142857143,12.142857142857142,0.0,1.8,1016.9,0.0
2018101601,0.0,66.28571428571428,11.228571428571428,0.0,2.0,1017.0,0.0
2018101602,0.0,70.14285714285714,10.314285714285715,0.0,1.3,1017.1,0.0
2018101603,0.0,74.0,9.4,0.0,1.3,1017.3,0.0
2018101604,0.0,77.0,8.5,0.0,1.2,1017.3,0.0
2018101605,0.0,81.0,7.8,0.0,1.2,1017.6,0.0
2018101606,0.0,82.0,7.7,0.0,1.0,1018.1,0.0
2018101607,0.0,80.0,10.2,28.0,1.5,1018.4,2.0
2018101608,0.0,62.0,14.0,60.0,0.7,1018.4,23.0
2018101609,0.0,57.0,15.6,60.0,2.0,1018.8,66.0
2018101610,0.0,49.0,18.2,60.0,2.1,1018.8,105.0
2018101611,0.0,43.0,19.5,59.0,2.0,1018.5,133.0
2018101612,0.0,40.0,20.6,60.0,1.9,1018.4,139.0
2018101613,0.0,43.0,19.9,10.0,2.2,1018.4,140.0
2018101614,0.0,42.0,20.3,29.0,2.0,1018.5,116.0
2018101615,0.0,45.0,19.3,52.0,2.0,1018.4,98.0
2018101616,0.0,48.0,18.3,0.0,1.7,1018.6,31.0
2018101617,0.0,62.0,14.4,0.0,0.6,1019.2,10.0
2018101618,0.0,69.0,13.1,0.0,0.6,1019.5,0.0
2018101619,0.0,73.0,12.2,0.0,0.5,1019.6,0.0
2018101620,0.0,74.0,12.2,0.0,0.5,1019.5,0.0
2018101621,0.0,76.0,11.585714285714285,0.0,0.5,1019.5,0.0
2018101622,0.0,78.0,10.971428571428572,0.0,0.8,1019.5,0.0
2018101623,0.0,80.0,10.357142857142858,0.0,0.8,1019.5,0.0
2018101700,0.0,82.0,9.742857142857144,0.0,0.8,1019.5,0.0
2018101701,0.0,84.0,9.12857142857143,0.0,0.5,1019.3,0.0
2018101702,0.0,86.0,8.514285714285714,0.0,1.1,1019.2,0.0
2018101703,0.0,88.0,7.9,0.0,0.8,1019.2,0.0
2018101704,0.0,90.0,8.2,0.0,0.6,1019.2,0.0
2018101705,0.0,89.0,8.7,0.0,1.3,1019.6,0.0
2018101706,0.0,92.0,7.6,0.0,0.7,1019.8,0.0
2018101707,0.0,86.0,9.3,36.0,1.3,1020.1,1.0
2018101708,0.0,82.0,11.5,60.0,0.7,1020.1,21.0
2018101709,0.0,62.0,15.7,60.0,0.7,1020.0,62.0
2018101710,0.0,53.0,18.3,60.0,1.1,1019.8,101.0
2018101711,0.0,51.0,19.0,60.0,2.0,1019.5,130.0
2018101712,0.0,47.0,20.3,60.0,1.7,1019.1,146.0
2018101713,0.0,43.0,20.9,60.0,2.0,1018.8,147.0
2018101714,0.0,46.0,21.0,60.0,1.7,1018.6,129.0
2018101715,0.0,50.0,19.9,60.0,2.4,1018.6,97.0
2018101716,0.0,56.0,18.4,21.0,1.9,1018.8,56.0
2018101717,0.0,67.0,15.3,0.0,1.1,1019.1,17.0
2018101718,0.0,74.0,12.6,0.0,0.9,1019.4,0.0
2018101719,0.0,83.0,12.0,0.0,0.7,1019.5,0.0
2018101720,0.0,82.0,10.9,0.0,0.8,1019.8,0.0
2018101721,0.0,83.71428571428571,10.442857142857143,0.0,0.5,1019.8,0.0
2018101722,0.0,85.42857142857143,9.985714285714286,0.0,0.4,1019.8,0.0
2018101723,0.0,87.14285714285714,9.528571428571428,0.0,0.4,1019.8,0.0
2018101800,0.0,88.85714285714286,9.071428571428571,0.0,0.5,1019.7,0.0
2018101801,0.0,90.57142857142857,8.614285714285714,0.0,0.5,1019.6,0.0
2018101802,0.0,92.28571428571428,8.157142857142858,0.0,0.6,1019.5,0.0
2018101803,0.0,94.0,7.7,0.0,0.4,1019.3,0.0
2018101804,0.0,95.0,7.7,0.0,0.4,1019.4,0.0
2018101805,0.0,96.0,8.3,0.0,0.4,1019.4,0.0
2018101806,0.0,96.0,7.5,0.0,0.4,1019.9,0.0
2018101807,0.0,95.0,8.8,24.0,0.7,1020.4,2.0
2018101808,0.0,86.0,11.9,47.0,0.7,1020.5,21.0
2018101809,0.0,71.0,14.8,52.0,1.9,1020.5,55.0
2018101810,0.0,63.0,16.1,60.0,2.4,1020.6,100.0
2018101811,0.0,61.0,16.7,60.0,3.7,1020.8,127.0
2018101812,0.0,69.0,14.8,21.0,4.7,1021.0,56.0
2018101813,0.0,74.0,14.7,46.0,3.8,1021.1,39.0
2018101814,0.0,82.0,13.8,1.0,4.7,1021.3,34.0
2018101815,0.0,84.0,14.2,0.0,3.8,1021.3,15.0
2018101816,0.0,84.0,14.3,0.0,3.5,1021.5,8.0
2018101817,0.0,87.0,14.2,0.0,3.0,1021.9,3.0
2018101818,0.0,90.0,13.6,0.0,4.1,1022.5,1.0
2018101819,0.0,85.0,13.4,0.0,5.1,1023.1,0.0
2018101820,0.0,81.0,13.1,0.0,5.7,1023.5,0.0
2018101821,0.0,81.14285714285714,12.457142857142857,0.0,5.7,1023.7,0.0
2018101822,0.0,81.28571428571429,11.814285714285713,0.0,4.5,1024.1,0.0
2018101823,0.0,81.42857142857143,11.17142857142857,0.0,4.6,1024.4,0.0
2018101900,0.0,81.57142857142857,10.528571428571428,0.0,4.3,1024.5,0.0
2018101901,0.0,81.71428571428571,9.885714285714286,0.0,4.2,1024.4,0.0
2018101902,0.0,81.85714285714286,9.242857142857142,0.0,4.4,1024.3,0.0
2018101903,0.0,82.0,8.6,0.0,2.8,1024.5,0.0
2018101904,0.0,85.0,8.1,0.0,2.8,1024.6,0.0
2018101905,0.0,86.0,7.6,0.0,2.9,1024.7,0.0
2018101906,0.0,87.0,7.8,0.0,3.2,1025.1,0.0
